"Question","Answer A","Answer B","Answer C","Answer D","Category"
"How do you know when someone is feeling sad, even if they don’t say anything?","Their face and body language","They tell you directly","They laugh loudly","They dance","theory of mind"
"Can you think of a time when someone smiled even though they were feeling upset? Why might they do that?","To hide their feelings","They were actually happy","They were confused","They love smiling","theory of mind"
"What might make someone feel embarrassed, and how might they react in that situation?","Feeling awkward, blush or hide","Feeling proud, show off","Feeling sleepy, yawn","Feeling hungry, eat more","theory of mind"
"When someone is excited, how might their behavior be different from when they’re feeling bored?","They might jump around or talk fast","They sit still and quiet","They yawn a lot","They sleep","theory of mind"
"How might someone try to cheer up a friend who’s feeling down?","Listen, talk, or do something fun","Ignore them","Laugh at them","Ask more questions","theory of mind"
"Do you think animals can feel happy or sad? What might make them feel that way?","Yes, things like play or being alone","No, animals don't have feelings","Only happy, they're always joyful","Sadness is unknown to animals","theory of mind"
"If someone is scared of something you're not scared of, how might you help them feel less afraid?","Comfort and show it's not scary","Laugh at their fear","Make it scarier","Leave them alone","theory of mind"
"When someone is angry, what might they do or say that shows they’re angry without actually saying “I’m angry”?","They might yell or slam doors","They smile and hug","They dance happily","They sing","theory of mind"
"How might someone hide their feelings, even when they’re feeling something strongly?","Act normal, hide expressions","Tell everyone","Cry loudly","Shout about it","theory of mind"
"Can you tell when someone is feeling anxious or nervous? What signs might they show?","Yes, shaky hands or fidgeting","No, it's a secret","They laugh loudly","They jump around","theory of mind"
"If you were a character in your favorite book, how might your thoughts and feelings be different from your own in real life?","They might match or be different","They're exactly the same","They don't have thoughts","They forget everything","theory of mind"
"How might a story change if it was told from the perspective of a different character?","Different details or feelings","No change, it's the same story","Boring story","The story disappears","theory of mind"
"If you and a friend are looking at the same painting, but from different angles, what might you both notice that the other person doesn’t?","Different parts or colors","Exactly the same things","They see aliens","They see words","theory of mind"
"Can you think of a situation where what’s fair for one person might not be fair for another? How might their perspectives differ?","Sharing toys differently, one might not like it","Everyone feels the same about fairness","One wants everything","It's always fair","theory of mind"
"How might the rules of a game change if everyone had their own set of rules based on their perspective?","Confusion, everyone plays differently","Everyone follows the same rules","No rules, chaos","Everyone becomes a winner","theory of mind"
"If you could swap places with someone for a day, how might your experiences be different from your own life?","Totally different experiences","Exactly the same day","They forget everything","Nothing happens","theory of mind"
"How might your opinions about something change if you learned more about it from someone else's point of view?","Might change or stay the same","Opinions never change","Opinions disappear","Become an expert","theory of mind"
"If you see someone doing something you think is wrong, but they think it’s right, how might you understand their perspective?","Listen and ask why they think so","Walk away","Tell them they're wrong","Shout at them","theory of mind"
"How might your understanding of a story change if you read it at different points in your life?","New meanings or feelings","Always the same, never changes","It becomes a movie","Forget the story","theory of mind"
"Can you imagine how different your life might be if you were born in a different country or time period?","Very different experiences","Exactly the same life","Travel to space","Life becomes a story","theory of mind"
"Why might someone pretend to like a gift even if they don’t actually like it?","To be polite or not hurt feelings","They always like gifts","They want more gifts","They're lying","theory of mind"
"How might someone act differently when they’re lying compared to when they’re telling the truth?","Act nervous or avoid eye contact","Act the same, it doesn't matter","They dance happily","They sleep","theory of mind"
"What might happen if a friend tells a lie that you both know is not true?","Breaks trust or upsets feelings","Nothing changes, still friends","They forget the lie","Become best friends","theory of mind"
"If someone is telling a story and exaggerates to make it more interesting, is that the same as lying? Why or why not?","Not the same, exaggeration is for fun","Exactly the same, both lies","They become invisible","The story disappears","theory of mind"
"How might someone’s actions change if they’re trying to trick someone else?","Act differently to fool someone","Act the same, no change","They tell the truth","They disappear","theory of mind"
"Can you think of a situation where it’s okay to keep a secret from someone? Why might that be okay?","Surprises or private things","Secrets are never okay","It's always okay","Secrets are for magic","theory of mind"
"If someone says something mean but then says, “Just kidding!” are they still being mean? Why or why not?","They're still being mean, it hurts","They're joking, not mean","They become invisible","They disappear","theory of mind"
"How might someone try to convince you to do something you don’t want to do?","Persuade or offer something in return","Force you to do it","They disappear","They laugh","theory of mind"
"What might happen if someone always tells the truth no matter what?","They're trusted or hurt feelings","They become invisible","They forget the truth","They lie all the time","theory of mind"
"Can you think of a time when it’s better to say nothing at all instead of saying something that might hurt someone’s feelings?","To avoid hurting feelings","Always speak, even if it hurts","Say it louder","Whisper the truth","theory of mind"
"If you really like pizza but your friend doesn’t, what might happen if you’re choosing what to eat together?","You might compromise or take turns","You eat alone","You fight about it","You forget food exists","theory of mind"
"How might your choices be different from someone else’s if you have different favorite colors?","Color preference might influence choices","Everyone likes the same colors","Colors don't matter","Colors disappear","theory of mind"
"Can you think of a time when what you wanted to do was different from what someone else wanted to do? How did you decide what to do?","Compromise or take turns deciding","Everyone does the same thing","They disappear","Play rock-paper-scissors","theory of mind"
"When might it be important to consider what someone else wants before doing something?","To be kind or make fair choices","Always do what you want","Never think of others","Never make choices","theory of mind"
"How might someone react if they’re given a gift they really don’t like?","Be polite and say thank you","Throw it away","Break the gift","Eat the gift","theory of mind"
"If you love playing soccer but your friend prefers playing basketball, how might you decide what game to play together?","Compromise or take turns playing","You play alone","You never play together","Play both games at once","theory of mind"
"What might happen if two people want to be the leader in a game but can’t agree on who should be in charge?","Argument or no leader","They become co-leaders","They disappear","Both become leaders","theory of mind"
"How might your choices change if you have to pick a movie to watch with friends who have different favorite genres?","Compromise or take turns choosing","Watch alone","Watch no movies","Watch all the movies","theory of mind"
"If you want to go to the park but your sibling wants to stay home, how might you resolve that disagreement?","Compromise or take turns","Stay home forever","Go alone","Leave the sibling","theory of mind"
"Can you think of a time when it’s important to consider what someone else wants even if it’s different from what you want?","To be fair or kind","Always do what you want","Never think of others","They disappear","theory of mind"
"How might you know if someone is trying to be helpful even if their actions don’t seem helpful at first?","They might explain their intentions later.","They might walk away quickly.","They might giggle.","They might frown.","theory of mind"
"If someone accidentally breaks something that belongs to you, how might you understand their intentions?","They might apologize and offer to fix or replace it.","They might laugh and run away.","They might blame someone else.","They might shrug and say, 'Oops.'","theory of mind"
"What might happen if someone tries to help but ends up making things worse?","They might feel sorry and try to make it better.","They might celebrate and dance.","They might ignore what happened.","They might leave and never come back.","theory of mind"
"How might someone show that they care about your feelings without saying anything?","They might give you a hug or pat on the back.","They might turn away and ignore you.","They might start singing loudly.","They might start jumping.","theory of mind"
"If someone does something nice for you, how can you tell if they did it just to be kind or if they wanted something in return?","They might not ask for anything in return or mention it later.","They might ask for something right away.","They might whisper about it to someone else.","They might give you a puzzled look.","theory of mind"
"Can you think of a time when someone did something you thought was mean, but they didn’t mean it that way? How might you understand their perspective?","They might explain why they did it and didn’t mean to hurt you.","They might laugh and continue doing it.","They might point fingers at someone else.","They might walk away without saying anything.","theory of mind"
"When might someone apologize even if they didn’t do anything wrong? Why might they do that?","They might want to help the other person feel better.","They might want to hide.","They might want to laugh.","They might want to dance.","theory of mind"
"How might someone’s intentions differ from their actions?","They might mean well but end up doing something different.","They might think and do the same thing.","They might speak and act loudly.","They might ignore both.","theory of mind"
"If someone offers to help you with your homework, how might you understand why they want to help?","They might want to see you succeed and be a good friend.","They might want to tease you and make fun of your work.","They might want to leave quickly.","They might want to take your work and copy it.","theory of mind"
"What might happen if someone tries to surprise you with something nice but it doesn’t turn out the way they planned?","You might still appreciate their effort and kindness.","You might laugh at them.","You might run away.","You might never speak to them again.","theory of mind"
"Can you tell when someone is joking even if they say something that sounds serious?","You might notice their smiling or laughing.","You might believe everything they say.","You might start crying.","You might get angry.","theory of mind"
"How might someone use their tone of voice to show that they’re being sarcastic?","They might use a voice that sounds different or exaggerate their words.","They might speak normally and softly.","They might use a deep voice.","They might use a high-pitched voice.","theory of mind"
"If someone says the opposite of what they mean but does it with a smile, how can you tell they’re being sarcastic?","You might notice their playful tone or expression.","You might see them crying.","You might hear them yelling.","You might see them looking confused.","theory of mind"
"Can you think of a time when someone said something funny but meant the opposite? How did you know they were being sarcastic?","You might have noticed their playful tone or heard laughter.","You might have seen them running away.","You might have seen them crying.","You might have seen them hiding.","theory of mind"
"How might you react if someone says something sarcastic about something you like a lot?","You might laugh and understand they're joking.","You might start crying and feel hurt.","You might want to fight.","You might want to leave.","theory of mind"
"Do you think sarcasm is always easy to understand? Why or why not?","No, sometimes it depends on the context and tone.","Yes, it's always easy to understand.","No, because everyone knows everything.","Yes, because everyone says so.","theory of mind"
"If someone says, “Great job!” but their face looks upset, are they being sarcastic? Why or why not?","They might be being sarcastic because their face doesn’t match their words.","They might be very happy but can't smile.","They might be serious.","They might be trying to run away.","theory of mind"
"How might someone use sarcasm to be funny without hurting someone else’s feelings?","They might use it in a playful way and ensure it’s not mean.","They might use it to tease and make fun of others.","They might use it to make someone cry.","They might use it to break things.","theory of mind"
"What might happen if someone doesn’t understand that you’re being sarcastic?","They might take your words seriously and get confused.","They might laugh along with you.","They might start singing.","They might turn away and leave.","theory of mind"
"Can you use sarcasm in a way that’s not mean or hurtful? How might you do that?","Yes, by using it in a friendly and playful manner without targeting anyone.","No, sarcasm is always mean.","Yes, by yelling at others.","No, by making everyone cry.","theory of mind"
"Why is it important to say “please” and “thank you” when talking to others?","It shows kindness and respect.","It doesn’t matter what you say.","It shows that you're angry.","It shows that you're a superhero.","theory of mind"
"How might your behavior change when you’re talking to someone older compared to when you’re talking to someone your own age?","You might be more polite and speak more respectfully.","You might be loud and disrespectful.","You might start dancing.","You might start crying.","theory of mind"
"Can you think of a time when it’s important to wait for your turn to speak? Why might that be important?","During a conversation, so everyone gets a chance to share.","It doesn’t matter who speaks first.","During a dance competition.","During a race.","theory of mind"
"When might it be important to listen to someone even if you don’t agree with what they’re saying?","To understand their perspective and show respect.","To argue with them.","To start laughing at them.","To start crying with them.","theory of mind"
"How might your actions change if you’re in a library compared to if you’re at a playground?","You might be quiet and not run around in a library.","You might be loud and start dancing in a library.","You might start singing in a library.","You might start fighting in a library.","theory of mind"
"If someone is upset, why might it be important to ask if they’re okay instead of ignoring them?","To show you care and offer support.","To show you don’t care.","To laugh at them.","To cry with them.","theory of mind"
"What might happen if everyone talked at the same time during a conversation?","It would be chaotic and no one would understand each other.","Everyone would start dancing.","Everyone would start fighting.","Everyone would start laughing.","theory of mind"
"How might your behavior change when you’re in a classroom compared to when you’re at home?","You might be more focused and quiet in a classroom.","You might be loud and start dancing in a classroom.","You might start crying in a classroom.","You might start fighting in a classroom.","theory of mind"
"Why might it be important to follow certain rules in different places like school, home, or a store?","To create a safe and respectful environment.","To create chaos and noise everywhere.","To start arguing with everyone.","To start crying with everyone.","theory of mind"
"Can you think of a time when it’s important to say sorry even if it was just a small mistake?","When you accidentally bump into someone, to show you didn’t mean to.","Never, because you’re always right.","When you accidentally make someone happy.","When you accidentally start dancing.","theory of mind"
"If you promise to do something but then change your mind, how might you explain that to someone else?","You might apologize and explain why you changed your mind.","You might ignore them.","You might start laughing at them.","You might start fighting with them.","theory of mind"
"Can you think of a time when you wanted to do something but then decided not to? How did you handle that change?","When you wanted to go outside but it started raining, you found something fun indoors.","You never change your mind.","When you wanted to start laughing but ended up crying.","When you wanted to start dancing but ended up fighting.","theory of mind"
"How might someone feel if they were looking forward to something but then it got canceled?","Disappointed or sad.","Extremely happy.","Confused or angry.","Ready to start fighting.","theory of mind"
"What might happen if you tell someone a secret but then ask them not to tell anyone else?","They might keep the secret to show they can be trusted.","They might tell everyone to show they can’t be trusted.","They might start dancing.","They might start fighting.","theory of mind"
"If you were planning to go to the park but it started raining, how might you change your plans?","You might find something fun to do indoors instead.","You might still go to the park and start dancing in the rain.","You might start crying and never leave the house.","You might start fighting with the rain.","theory of mind"
"Can you think of a time when you changed your mind about liking something you used to enjoy? How did that change happen?","When you used to like a certain food but then tried it and didn’t like it anymore.","You never change your mind about anything.","When you used to like laughing but suddenly started crying.","When you used to like dancing but suddenly started fighting.","theory of mind"
"How might someone feel if they wanted to do something but then realized it wasn’t a good idea?","Disappointed or sad.","Extremely happy.","Confused or angry.","Ready to start fighting.","theory of mind"
"What might happen if someone says they’ll do something but then forgets?","The other person might feel let down or disappointed.","Everyone starts dancing.","Everyone starts fighting.","Everyone starts laughing.","theory of mind"
"If you change your mind about what game to play, how might you explain that to your friends?","You might say you’ve changed your mind and suggest a different game.","You might ignore them.","You might start dancing.","You might start fighting.","theory of mind"
"Can you imagine what it might feel like to want something very badly but then decide you don’t want it anymore? How might that change happen?","When you really wanted a toy but then realized you already had something similar and lost interest.","You always want everything.","When you really wanted to start crying but then started laughing.","When you really wanted to start fighting but then started dancing.","theory of mind"
"If someone gets a gift they really like, how might they react?","They might smile, say thank you, and feel happy.","They might start crying and throw it away.","They might start arguing about it.","They might start dancing with it.","theory of mind"
"Can you think of a few different ways someone might react if they lose a game they really wanted to win?","They might feel disappointed, but they could congratulate the winner or try again.","They might start laughing and feel happy.","They might start fighting.","They might start dancing.","theory of mind"
"How might someone react if they find out they’re going to their favorite place for a vacation?","They might be extremely happy and excited.","They might start crying and refuse to go.","They might start arguing about it.","They might start dancing in disbelief.","theory of mind"
"What might happen if someone gets a surprise they weren’t expecting?","They might be shocked or surprised but could feel happy.","They might start crying and get angry.","They might start arguing about it.","They might start dancing.","theory of mind"
"If someone gets a new pet they’ve been wanting for a long time, how might they feel?","They might feel excited and happy.","They might start crying and reject the pet.","They might start arguing about it.","They might start dancing with the pet.","theory of mind"
"Can you imagine how someone might react if they get a big compliment from someone they admire?","They might feel flattered and grateful, maybe even a bit surprised.","They might start crying and run away.","They might start arguing about it.","They might start dancing.","theory of mind"
"How might someone react if they break something they really care about by accident?","They might feel upset or guilty and try to fix or replace it.","They might start laughing and walk away.","They might start arguing about it.","They might start dancing.","theory of mind"
"What might happen if someone is expecting bad news but then finds out it’s actually good news?","They might feel relieved or happy.","They might start crying and get angry.","They might start arguing about it.","They might start dancing.","theory of mind"
"If someone gets a really difficult question right, how might they feel?","They might feel proud and accomplished.","They might start crying and feel sad.","They might start arguing about it.","They might start dancing.","theory of mind"
"Can you think of a few different ways someone might react if they’re told a funny joke?","They might laugh, smile, or find it amusing.","They might start crying and get upset.","They might start arguing about it.","They might start dancing.","theory of mind"

"What comes next in this sequence: Red, Blue, Green, Yellow, __?","Orange","Purple","Black","White","logic"
"Arrange these shapes in order of size: Circle, Square, Triangle, Rectangle, Pentagon.","Triangle","Circle","Square","Rectangle","logic"
"Complete the pattern: 2, 4, 6, __, 10.","8","12","14","16","logic"
"Rearrange these numbers from smallest to largest: 15, 8, 12, 20, 5.","5, 8, 12, 15, 20","20, 15, 12, 8, 5","8, 5, 12, 20, 15","12, 20, 8, 5, 15","logic"
"Fill in the missing letters: A, C, E, __, I.","G","H","K","M","logic"
"Cloud is to sky as fish is to __?","Water","Nest","Sand","Sky","logic"
"Pen is to write as fork is to __?","Eat","Stir","Write","Cut","logic"
"Elephant is to trunk as bird is to __?","Wing","Tail","Beak","Fur","logic"
"Tree is to bark as person is to __?","Skin","Hair","Eyes","Nails","logic"
"House is to home as school is to __?","Learning","Teacher","Students","Books","logic"
"Identify the odd one out: Circle, Square, Triangle, Oval.","Oval","Circle","Square","Triangle","logic"
"What comes next in this pattern: 5, 10, 15, 20, __?","25","30","35","40","logic"
"Find the missing shape: Square, Circle, Triangle, __, Pentagon.","Hexagon","Oval","Diamond","Star","logic"
"Which item breaks the pattern: Apple, Orange, Banana, Tomato, Pear?","Tomato","Apple","Banana","Orange","logic"
"What's the next color in this sequence: Red, Blue, Green, Yellow, __?","Orange","Purple","Black","White","logic"
"Why do you think it's important to share toys with friends?","To have fun together","To keep toys clean","To hide toys","To buy new toys","logic"
"If you plant a seed in soil, what do you think happens next?","It grows into a plant","It disappears","It becomes a stone","It gets smaller","logic"
"Can you think of reasons why we should be kind to animals?","They need love too","They can talk","They like it","They don't like it","logic"
"Why is it important to listen to other people's opinions?","To understand different ideas","To ignore them","To argue with them","To laugh at them","logic"
"What might happen if everyone stopped cleaning up their toys?","The place would get messy","They'd disappear","They'd grow bigger","New toys appear","logic"
"Group these animals: Lion, Giraffe, Whale, Penguin.","Lion, Giraffe","Whale, Penguin","Penguin, Lion","Giraffe, Whale","logic"
"What do these items have in common: Chair, Table, Bed, Sofa?","They are furniture","They are small","They are red","They are heavy","logic"
"Sort these shapes into two groups: Circle, Square, Triangle, Rectangle, Oval.","Circle, Oval","Square, Rectangle","Triangle, Oval","Circle, Triangle","logic"
"How would you categorize these fruits: Apple, Orange, Banana, Watermelon?","They are fruits","They are red","They are small","They are sour","logic"
"Group these objects: Car, Bicycle, Airplane, Boat.","Car, Airplane","Bicycle, Boat","Airplane, Boat","Car, Bicycle","logic"
"If all cats have whiskers and Mittens is a cat, does Mittens have whiskers?","Yes","No","Sometimes","Maybe","logic"
"If it is dark outside, does it mean the moon is out?","Not necessarily","Yes, always","No, never","Maybe","logic"
"If all flowers need sunlight and roses are flowers, do roses need sunlight?","Yes","No","Only at night","Sometimes","logic"
"If all birds can fly and a penguin is a bird, can a penguin fly?","Not all birds can fly, so no","Yes, always","No, never","Maybe","logic"
"If all dogs have tails and Max doesn’t have a tail, is Max a dog?","No","Yes","Sometimes","Maybe","logic"
"How many legs do two dogs and three cats have altogether?","14","10","12","16","logic"
"If you have 8 candies and you give 3 to your friend, how many candies do you have left?","5","3","8","11","logic"
"If there are 6 cookies and you eat 2, how many cookies are left for your friend?","4","2","6","8","logic"
"If you have 4 friends and each friend brings 2 toys, how many toys are there in total?","8","4","10","6","logic"
"You have 3 red balls and 5 green balls. How many balls do you have in total?","8","5","3","4","logic"
"What should you do first before taking a bath?","Undress","Sing","Jump","Eat","logic"
"Arrange these activities in order: Putting on shoes, Brushing teeth, Eating breakfast, Reading a book.","Eating breakfast, Brushing teeth, Putting on shoes, Reading a book","Reading a book, Putting on shoes, Brushing teeth, Eating breakfast","Brushing teeth, Eating breakfast, Reading a book, Putting on shoes","Putting on shoes, Eating breakfast, Reading a book, Brushing teeth","logic"
"How do you get ready for bed? List the steps in order.","Brush teeth, Pajamas, Story, Sleep","Sleep, Brush teeth, Story, Pajamas","Pajamas, Sleep, Brush teeth, Story","Story, Pajamas, Sleep, Brush teeth","logic"
"What should you do after waking up in the morning?","Stretch","Eat cake","Go to sleep","Brush teeth","logic"
"Arrange these days in the order they come: Monday, Thursday, Wednesday, Saturday, Friday.","Monday, Wednesday, Thursday, Friday, Saturday","Saturday, Monday, Thursday, Wednesday, Friday","Wednesday, Monday, Thursday, Friday, Saturday","Friday, Thursday, Saturday, Wednesday, Monday","logic"
"Why should you wear a coat when it's cold outside?","To stay warm","To look cool","To play games","To hide","logic"
"What might happen if you don't water a plant for a week?","It might die","It might run away","It might grow bigger","It might change color","logic"
"If you don’t eat healthy food, what could happen to your body?","It might get sick","It might get stronger","It might disappear","It might fly","logic"
"Why is it important to brush your teeth every day?","To keep them clean","To make them colorful","To make them itchy","To make them shiny","logic"
"What could be the result of not getting enough sleep?","Feeling tired","Feeling happy","Feeling hungry","Feeling like flying","logic"
"How would you fold a piece of paper to make a boat?","Fold in half, fold corners","Tear it, crumple it","Scribble on it, fold it","Cut it, fold it","logic"
"Imagine walking forward, then turning left, then right. Where are you now?","Back where you started","In space","In a new country","On a mountain","logic"
"How would you arrange three books to make a staircase?","Stack them on top of each other","Put them in a line","Open them, close them","Read them upside down","logic"
"If you draw a line from the top of a square to the bottom, what shape do you get?","A line","A circle","A triangle","A rectangle","logic"
"What happens if you fold a piece of paper in half two times?","It gets divided into quarters","It disappears","It becomes a book","It turns into a square","logic"
"If someone is wearing a raincoat, what might you infer about the weather?","It might be raining.","They might be going swimming.","It might be windy.","It might be snowing.","logic"
"What do you think happened before the ice cream melted?","It was warm outside.","It was very cold outside.","Someone put it in the fridge.","It was nighttime.","logic"
"If a person is carrying a school bag, what might they be going to do?","They might be going to school.","They might be going on a picnic.","They might be going to the store.","They might be going to a party.","logic"
"Why do you think a baby is crying?","The baby might be hungry.","The baby might be playing.","The baby might be sleepy.","The baby might be happy.","logic"
"What might happen if you leave food out for a long time?","It might spoil.","It might become fresher.","It might grow bigger.","It might turn into a different food.","logic"
"How are a bike and a scooter similar? How are they different?","They both have wheels. A bike has pedals, a scooter doesn't.","They both fly. A bike is bigger than a scooter.","They both swim. A bike has handlebars, a scooter doesn't.","They both have wings. A bike has a seat, a scooter doesn't.","logic"
"Compare a fish to a bird in terms of where they live.","A fish lives in water. A bird lives in nests or trees.","A fish lives in the sky. A bird lives in water.","A fish lives underground. A bird lives in houses.","A fish lives in trees. A bird lives in the forest.","logic"
"How are a ball and a cube similar? How are they different?","They're both shapes. A ball rolls, a cube doesn't.","They're both colors. A ball is flat, a cube isn't.","They're both animals. A ball is big, a cube is small.","They're both foods. A ball is soft, a cube is hard.","logic"
"Compare a river to an ocean in terms of size.","An ocean is bigger than a river.","A river is bigger than an ocean.","They're the same size.","They're different shapes.","logic"
"How is a cat similar to a dog? How are they different?","They're both pets. A cat meows, a dog barks.","They're both plants. A cat is small, a dog is big.","They're both toys. A cat is red, a dog is blue.","They're both books. A cat has spots, a dog has stripes.","logic"
"What do you think will happen if you mix water with flour?","You might make dough or batter.","You might make a balloon.","You might make a painting.","You might make a toy.","logic"
"What might the weather be like tomorrow if the sky is full of dark clouds today?","It might rain tomorrow.","It might be very sunny tomorrow.","It might snow tomorrow.","It might be windy tomorrow.","logic"
"If you leave an ice cube outside in the sun, what do you predict will happen?","It will melt.","It will turn into a different shape.","It will become bigger.","It will get colder.","logic"
"What might happen if you leave a cup of milk outside for a whole day?","It might spoil or go bad.","It might turn into cheese.","It might become chocolate milk.","It might disappear.","logic"
"What could happen if you plant a seed in the garden and water it every day?","It might grow into a plant.","It might turn into a bird.","It might change color.","It might shrink.","logic"
"Why do you think it's important to listen to teachers at school?","They help us learn new things.","They make us sleep.","They make us play outside.","They make us eat.","logic"
"What are the advantages and disadvantages of having a pet at home?","Pets can be great companions. They also require care and responsibility.","Pets make the house messy. They cook food.","Pets can talk. They make music.","Pets can fly. They can fix things.","logic"
"Can you think of reasons why it's important to recycle things?","Recycling helps protect the environment by reusing materials.","Recycling turns things into gold.","Recycling helps make new toys.","Recycling makes things disappear.","logic"
"Why do you think it's important to tell the truth?","Telling the truth helps build trust and honesty.","Telling the truth makes things invisible.","Telling the truth makes it rain.","Telling the truth turns things into candy.","logic"
"What might happen if people stopped helping each other?","It might be harder to solve problems and be kind.","Everyone would have more friends.","Everyone would become superheroes.","Everyone would be happy.","logic"
"If there are three apples and you take away two, how many do you have?","You have two apples.","You have one apple.","You have three apples.","You have zero apples.","logic"
"You have a match. You enter a dark room with an oil lamp, a wood stove, and a candle. Which one do you light first?","The match.","The oil lamp.","The wood stove.","The candle.","logic"
"How many times can you subtract 5 from 25?","Once.","Five times.","You can't subtract 5 from 25.","Twenty times.","logic"
"If there are 6 pencils on the table and you take 4 away, how many do you have?","You have the 4 pencils you took away.","You have 2 pencils left on the table.","You have 6 pencils left on the table.","You have 10 pencils now.","logic"
"How many sides does a circle have?","A circle doesn't have sides.","A circle has four sides.","A circle has two sides.","A circle has one side.","logic"
"If you have 4 dolls and you give 2 to your friend, how many dolls do you have left?","You have 2 dolls left.","You have 6 dolls now.","You have 1 doll left.","You have 4 dolls left.","logic"
"If you have 9 marbles and you lose 3, how many marbles are left?","You have 6 marbles left.","You have 12 marbles now.","You have 3 marbles left.","You have 9 marbles left.","logic"
"If there are 7 bananas and you eat 2, how many bananas do you have left?","You have 5 bananas left.","You have 9 bananas now.","You have 2 bananas left.","You have 7 bananas left.","logic"
"If you have 10 stickers and you give 5 to your friend, how many stickers do you have left?","You have 5 stickers left.","You have 15 stickers now.","You have 10 stickers left.","You have 20 stickers now.","logic"
"If you have 6 books and you read 3, how many books are left?","You have 3 books left.","You have 9 books now.","You have 6 books left.","You have 18 books now.","logic"
"If all birds can fly and a penguin is a bird, can a penguin fly?","Not all birds can fly, so a penguin might not fly.","Yes, penguins can fly.","No, penguins can't fly.","All birds can fly, so penguins can fly too.","logic"
"If you don't wear a coat in the rain, will you get wet?","Yes, you might get wet.","No, you won't get wet.","You'll turn into a fish.","You'll turn into a bird.","logic"
"If you don't clean your room, will it become messy?","Yes, it might become messy.","No, it'll become cleaner.","It'll turn into a playground.","It'll disappear.","logic"
"If you don't sleep at night, will you feel tired the next day?","Yes, you might feel tired.","No, you'll feel more awake.","You'll turn into a superhero.","You'll turn into a robot.","logic"
"If you don't eat fruits, will you be healthy?","Eating fruits helps you stay healthy, so not eating fruits might not be healthy.","No, you'll become stronger.","You'll turn into a vegetable.","You'll turn into a fruit.","logic"
"If all dogs bark and Rover is a dog, does Rover bark?","Yes, Rover might bark.","No, Rover doesn't bark.","Rover sings instead.","Rover whispers.","logic"
"If all flowers need water and roses are flowers, do roses need water?","Yes, roses might need water.","No, roses don't need water.","Roses need sunlight instead.","Roses need juice.","logic"
"If all cats have fur and Mittens is a cat, does Mittens have fur?","Yes, Mittens might have fur.","No, Mittens doesn't have fur.","Mittens has feathers instead.","Mittens has scales.","logic"
"If all fruits grow on trees and apples are fruits, do apples grow on trees?","Yes, apples might grow on trees.","No, apples don't grow on trees.","Apples grow underground instead.","Apples grow on bushes.","logic"
"If all pencils are made of wood and this is a pencil, is it made of wood?","Yes, it might be made of wood.","No, it's made of metal.","It's made of clouds instead.","It's made of candy.","logic"
"Is it okay to take something that doesn't belong to you even if nobody is looking?","No, it's not okay to take something that doesn't belong to you.","Yes, it's okay to take things.","It depends on the color of the thing.","It depends on the shape of the thing.","logic"
"Why is it important to say sorry when you hurt someone's feelings?","Saying sorry helps show that you care and want to make things better.","Saying sorry turns things into music.","Saying sorry makes things disappear.","Saying sorry turns into a party.","logic"
"Can you think of reasons why we should be respectful to older people?","Respecting older people shows kindness and appreciation for their experiences.","Older people can fly, so we should respect them.","Older people know magic, so we should respect them.","Older people can read minds, so we should respect them.","logic"
"Why is it important to share with friends?","Sharing helps build strong friendships and shows kindness.","Sharing turns into games.","Sharing makes things disappear.","Sharing turns into gold.","logic"
"Can you think of reasons why we should be kind to insects?","Being kind to insects helps us understand and protect nature.","Insects can talk, so we should be kind to them.","Insects have superpowers, so we should be kind to them.","Insects are invisible, so we should be kind to them.","logic"
"If you have free time, would you prefer to draw a picture or play with blocks? Why?","The choice might depend on what you feel like doing or what makes you happy.","Drawing turns into songs. Playing with blocks turns into dances.","Drawing becomes a party. Playing with blocks becomes a race.","Drawing becomes a story. Playing with blocks becomes a movie.","logic"
"How do you decide what game to play when you have friends over?","You might ask your friends what they want to play or choose a game everyone likes.","You choose the quietest game to play.","You play every game at once.","You ask your friends to leave instead.","logic"
"What factors would you consider before choosing a book to read?","You might consider the story, the pictures, or if it's interesting to you.","You choose books based on their weight.","You choose books based on their color.","You choose books based on their smell.","logic"
"If you had to decide between going to the park or watching a movie, how would you decide?","You might decide based on what you feel like doing or what makes you happier.","You decide based on the weather.","You decide based on the time of day.","You decide based on the day of the week.","logic"
"What would you consider before deciding what to have for breakfast?","You might consider what you like to eat or what's healthy to start your day.","You choose breakfast based on its shape.","You choose breakfast based on its color.","You choose breakfast based on its sound.","logic"

"Artificial intelligence revolutionizes healthcare by analyzing data, diagnosing diseases, and personalizing treatments, improving efficiency and accuracy. What is this passage about?","AI improves healthcare efficiency.","AI predicts diseases accurately.","AI creates new diseases.","AI increases healthcare costs.","comprehension"
"Meditation offers a spectrum of advantages, enhancing mental clarity, reducing stress, fostering emotional balance, and promoting overall well-being. What is this passage about?","Meditation benefits mental and emotional health.","Meditation causes stress.","Meditation is harmful.","Meditation creates chaos.","comprehension"
"Social media's pervasive presence can influence mental health negatively by fostering comparison, cyberbullying, and addiction, affecting self-esteem and relationships. What is this passage about?","Social media can harm mental health.","Social media boosts self-esteem.","Social media has no impact on mental health.","Social media is always positive.","comprehension"
